image,ground_truth,prediction,confidence,correct
yolo_dataset_224/test/bad/1784203211458970016-bottom_camera.jpg,bad,bad,0.964827,True
yolo_dataset_224/test/bad/1784206811941965097-top_camera.jpg,bad,bad,0.985359,True
yolo_dataset_224/test/bad/1784214009981044541-top_camera.jpg,bad,bad,0.998629,True
yolo_dataset_224/test/bad/1784217606744065120-top_camera.jpg,bad,bad,0.999794,True
yolo_dataset_224/test/bad/1784217609337114888-top_camera.jpg,bad,bad,0.998085,True
yolo_dataset_224/test/bad/1784221207960265017-top_camera.jpg,bad,bad,0.999602,True
yolo_dataset_224/test/bad/1784221216319864111-bottom_camera.jpg,bad,bad,0.999963,True
yolo_dataset_224/test/bad/1784224816233767376-bottom_camera.jpg,bad,bad,0.999957,True
yolo_dataset_224/test/bad/1784228419449165395-top_camera.jpg,bad,bad,0.989904,True
yolo_dataset_224/test/bad/1784232009815866559-bottom_camera.jpg,bad,good,0.995613,False
yolo_dataset_224/test/bad/1784239210091463954-top_camera.jpg,bad,bad,0.992712,True
yolo_dataset_224/test/bad/1784242807122161006-top_camera.jpg,bad,bad,0.999263,True
yolo_dataset_224/test/bad/1784242810955006181-top_camera.jpg,bad,bad,0.999454,True
yolo_dataset_224/test/bad/1784246406183446504-top_camera.jpg,bad,bad,0.999642,True
yolo_dataset_224/test/bad/1784246417057976178-bottom_camera.jpg,bad,bad,0.999976,True
yolo_dataset_224/test/bad/1784250005927796598-top_camera.jpg,bad,bad,0.999498,True
yolo_dataset_224/test/bad/1784250014885489634-bottom_camera.jpg,bad,bad,0.999987,True
yolo_dataset_224/test/bad/1784260806605144929-bottom_camera.jpg,bad,bad,0.999827,True
yolo_dataset_224/test/bad/1784260819457741550-top_camera.jpg,bad,bad,0.999826,True
yolo_dataset_224/test/bad/1784264406614404825-top_camera.jpg,bad,bad,0.999596,True
yolo_dataset_224/test/bad/1784268006603959031-top_camera.jpg,bad,bad,0.999969,True
yolo_dataset_224/test/bad/1784271605474526700-bottom_camera.jpg,bad,bad,1.000000,True
yolo_dataset_224/test/bad/1784271606082179048-top_camera.jpg,bad,bad,0.999910,True
yolo_dataset_224/test/bad/1784275211155893956-bottom_camera.jpg,bad,bad,0.999930,True
yolo_dataset_224/test/bad/1784282415069860189-top_camera.jpg,bad,bad,0.999965,True
yolo_dataset_224/test/bad/1784289615413725550-bottom_camera.jpg,bad,bad,0.999740,True
yolo_dataset_224/test/bad/1784293206942305764-top_camera.jpg,bad,bad,0.999968,True
yolo_dataset_224/test/bad/1784293213531833816-bottom_camera.jpg,bad,bad,1.000000,True
yolo_dataset_224/test/bad/1784300420099572408-bottom_camera.jpg,bad,bad,0.999803,True
yolo_dataset_224/test/bad/1784300429467212537-top_camera.jpg,bad,bad,0.930366,True
yolo_dataset_224/test/bad/1784422811409360486-bottom_camera.jpg,bad,bad,0.615400,True
yolo_dataset_224/test/bad/1784426410642621049-bottom_camera.jpg,bad,bad,0.999780,True
yolo_dataset_224/test/bad/1784426415495045011-bottom_camera.jpg,bad,bad,0.596336,True
yolo_dataset_224/test/bad/1784430007547118503-bottom_camera.jpg,bad,bad,0.771537,True
yolo_dataset_224/test/bad/1784440805507993947-bottom_camera.jpg,bad,bad,0.998797,True
yolo_dataset_224/test/bad/1784440806664942368-bottom_camera.jpg,bad,bad,0.962217,True
yolo_dataset_224/test/bad/1784440815647964668-bottom_camera.jpg,bad,bad,0.825266,True
yolo_dataset_224/test/bad/1784444411448331441-top_camera.jpg,bad,bad,0.959259,True
yolo_dataset_224/test/bad/1784448005659912897-bottom_camera.jpg,bad,bad,0.999839,True
yolo_dataset_224/test/bad/1784448015574869299-top_camera.jpg,bad,bad,0.701815,True
yolo_dataset_224/test/bad/1784455206123049407-bottom_camera.jpg,bad,bad,0.835385,True
yolo_dataset_224/test/bad/1784566809898998893-top_camera.jpg,bad,good,0.817972,False
yolo_dataset_224/test/good/1783706408175067756-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1783706415868313766-bottom_camera.jpg,good,good,0.999989,True
yolo_dataset_224/test/good/1783713612381344445-top_camera.jpg,good,good,0.999568,True
yolo_dataset_224/test/good/1783720808978611438-top_camera.jpg,good,good,0.999996,True
yolo_dataset_224/test/good/1783749606169486113-bottom_camera.jpg,good,good,0.769661,True
yolo_dataset_224/test/good/1783749609395617357-top_camera.jpg,good,good,0.999472,True
yolo_dataset_224/test/good/1783774808784027725-top_camera.jpg,good,good,0.999941,True
yolo_dataset_224/test/good/1783825210089377082-bottom_camera.jpg,good,good,0.999982,True
yolo_dataset_224/test/good/1783836007945756155-top_camera.jpg,good,good,0.989457,True
yolo_dataset_224/test/good/1783839605737022093-bottom_camera.jpg,good,good,0.999841,True
yolo_dataset_224/test/good/1783850410887609992-bottom_camera.jpg,good,good,0.998396,True
yolo_dataset_224/test/good/1783854009390891823-bottom_camera.jpg,good,good,0.970081,True
yolo_dataset_224/test/good/1783854012587727900-bottom_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1783890012622783974-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1783900809765637243-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1783969210252662442-bottom_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1783983607000253157-bottom_camera.jpg,good,good,0.999999,True
yolo_dataset_224/test/good/1784008810341527024-bottom_camera.jpg,good,good,0.999984,True
yolo_dataset_224/test/good/1784019615078623121-bottom_camera.jpg,good,good,0.999220,True
yolo_dataset_224/test/good/1784048415271226426-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1784329211698700643-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1784336409821823837-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1784358011734117159-top_camera.jpg,good,good,0.999992,True
yolo_dataset_224/test/good/1784368815187467866-top_camera.jpg,good,good,0.991258,True
yolo_dataset_224/test/good/1784390410352763869-top_camera.jpg,good,good,0.999991,True
yolo_dataset_224/test/good/1784390415290502108-top_camera.jpg,good,good,0.999917,True
yolo_dataset_224/test/good/1784401208803282671-bottom_camera.jpg,good,good,0.892565,True
yolo_dataset_224/test/good/1784401209638492436-bottom_camera.jpg,good,good,0.999938,True
yolo_dataset_224/test/good/1784404810646585782-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1784462408634416883-bottom_camera.jpg,good,good,0.948609,True
yolo_dataset_224/test/good/1784466009104022830-top_camera.jpg,good,good,0.803564,True
yolo_dataset_224/test/good/1784476813953637754-bottom_camera.jpg,good,bad,0.957942,False
yolo_dataset_224/test/good/1784620805540852645-bottom_camera.jpg,good,bad,0.999123,False
yolo_dataset_224/test/good/1784635206614605354-bottom_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1784656807239563855-top_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1784678418518601628-bottom_camera.jpg,good,good,0.936894,True
yolo_dataset_224/test/good/1784714411145728034-top_camera.jpg,good,good,0.967682,True
yolo_dataset_224/test/good/1784721607049693752-bottom_camera.jpg,good,good,1.000000,True
yolo_dataset_224/test/good/1784836806238266065-top_camera.jpg,good,good,0.999999,True
yolo_dataset_224/test/good/1784876416404959914-bottom_camera.jpg,good,good,0.999625,True
yolo_dataset_224/test/good/1784883615791800884-bottom_camera.jpg,good,good,0.999877,True
yolo_dataset_224/test/good/1784887215130071891-top_camera.jpg,good,bad,0.999120,False
